münden,VV,38723
mündig,ADJ,6420
mündlich,ADJ,25216
Mundwinkel,NN,5978
Munition,NN,29326
munter,ADJ,13921
munter,ADV,7710
Münze,NN,42380
murmeln,VV,11361
Muschel,NN,7873
Museum,NN,413472
Museumsdirektor,NN,5182
Museumsinsel,NN,6969
Musical,NN,22447
musikalisch,ADJ,87797
musikalisch,ADV,8692
Musiker,NN,144550
MusikerIn,NN,6691
Musikhochschule,NN,6552
Musikindustrie,NN,8738
Musikstück,NN,6727
Musiktheater,NN,9502
musizieren,VV,12786
Muskel,NN,28843
Muskelfaserriß,NN,11450
Muslim,NN,127503
Muslimbruder,NN,10655
Muslimbruderschaft,NN,7691
muslimisch,ADJ,75114
müssen,VV,5393657
Muster,NN,86696
Musterbeispiel,NN,6121
mustern,VV,7418
Mutation,NN,11229
mutieren,VV,14274
mutmaßen,VV,11077
mutmaßlich,ADJ,133837
mutmaßlich,ADV,6132
Mutmaßung,NN,7645
Mutter,NN,695879
Muttergesellschaft,NN,14385
Mutterkonzern,NN,9975
Mutterland,NN,7364
Muttersprache,NN,12580
Mütze,NN,16842
mysteriös,ADJ,19777
Mysterium,NN,6933
mystisch,ADJ,8552
mythisch,ADJ,11220
Mythologie,NN,10503
Mythos,NN,51933
nachahmen,VV,6440
Nachahmer,NN,7391
Nachahmung,NN,7119
Nachbar,NN,201408
Nachbarin,NN,14432
Nachbarland,NN,50896
Nachbarschaft,NN,49567
Nachbarstaat,NN,13665
Nachbau,NN,5992
nachbauen,VV,6232
Nachbeben,NN,7539
nachbessern,VV,11242
Nachbesserung,NN,14652
Nachbildung,NN,5757
Nachdenken,NN,24431
nachdenken,VV,83111
nachdenklich,ADJ,14601
Nachdruck,NN,24914
nachdrücklich,ADJ,10218
nachdrücklich,ADV,11907
nacheinander,ADV,21012
Nachfahre,NN,14353
Nachfolge,NN,70887
nachfolgend,ADJ,14684
Nachfolger,NN,243298
Nachfolgerin,NN,16194
Nachforschung,NN,9299
Nachfrage,NN,328117
nachfragen,VV,23863
nachgeben,VV,49030
nachgehen,VV,51366
nachhaltig,ADJ,81695
nachhaltig,ADV,22314
Nachhaltigkeit,NN,15280
nachher,ADV,18336
Nachhilfe,NN,7258
Nachholbedarf,NN,20779
nachholen,VV,22147
Nachkomme,NN,20272
nachkommen,VV,45205
Nachkriegsgeschichte,NN,9036
Nachkriegszeit,NN,17958
Nachlaß,NN,31595
nachlassen,VV,25078
nachlassend,ADJ,9789
Nachlässigkeit,NN,6354
nachlegen,VV,7161
nachlesen,VV,23073
nachmittag,ADV,14984
Nachmittag,NN,138591
nachmittags,ADV,17266
Nachmittagsfixing,NN,5416
Nachname,NN,9360
Nachrede,NN,8001
Nachricht,NN,434161
Nachrichten-Magazin,NN,5699
Nachrichtenagentur,NN,205635
Nachrichtendienst,NN,15764
Nachrichtenmagazin,NN,30260
Nachrichtensender,NN,17416
Nachrichtensendung,NN,6051
Nachruf,NN,10008
Nachrüstung,NN,6481
nachsagen,VV,15480
Nachschlagewerk,NN,6488
Nachschub,NN,10908
Nachsehen,NN,8350
Nachsicht,NN,5193
Nachspiel,NN,12444
Nachspielzeit,NN,16774
nächst,ADJ,1158268
nachstellen,VV,5544
Nächstenliebe,NN,6670
Nachteil,NN,100754
nachteilig,ADJ,5307
Nachtleben,NN,6306
nächtlich,ADJ,29643
nachträglich,ADJ,27188
nachträglich,ADV,18888
Nachtragshaushalt,NN,7158
nachts,ADV,72421
nachvollziehbar,ADJ,30042
nachvollziehen,VV,39160
nachwachsend,ADJ,5983
Nachweis,NN,44444
nachweisbar,ADJ,7788
nachweisen,VV,98323
nachweislich,ADJ,5354
nachweislich,ADV,5563
Nachwelt,NN,5476
Nachwirkung,NN,5798
Nachwort,NN,6969
Nachwuchs,NN,80932
nachzahlen,VV,7104
Nachzahlung,NN,8797
nachzeichnen,VV,7248
nachziehen,VV,5712
Nacken,NN,16136
nageln,VV,6536
nahebringen,VV,7521
nahelegen,VV,13127
naheliegend,ADJ,10594
nahend,ADJ,5729
näherbringen,VV,5956
näherkommen,VV,5522
nähern,VV,104947
nahestehen,VV,5744
nahestehend,ADJ,7205
nahezu,ADV,72306
Nährboden,NN,10975
nähren,VV,40467
Nährstoff,NN,7764
Nahrung,NN,48131
Nahrungsmittel,NN,32629
nahtlos,ADJ,6086
Nahverkehr,NN,27351
Naivität,NN,11435
namenlos,ADJ,7677
namentlich,ADV,25375
namhaft,ADJ,27074
nämlich,ADV,404721
Narben,NN,8367
Nasdaq,NN,9448
Nation,NN,494363
national,ADJ,433860
national,ADV,6504
Nationalbank,NN,18079
Nationalbibliothek,NN,5108
Nationalelf,NN,31442
Nationalfeiertag,NN,8170
Nationalgalerie,NN,19107
Nationalhymne,NN,13705
Nationalismus,NN,31048
Nationalist,NN,31586
nationalistisch,ADJ,28168
Nationalität,NN,21505
Nationalkongreß,NN,6711
Nationalmannschaft,NN,115094
Nationalmuseum,NN,10835
Nationalpark,NN,20059
Nationalrat,NN,27278
Nationalratswahl,NN,6847
Nationalsozialismus,NN,33096
Nationalsozialist,NN,21992
nationalsozialistisch,ADJ,32859
Nationalspieler,NN,157380
NationalspielerIn,NN,5436
Nationalstaat,NN,19248
Nationalstürmer,NN,12268
Nationalteam,NN,17147
Nationaltheater,NN,7861
Nationaltorhüter,NN,6568
Nationaltorwart,NN,7052
Nationaltrainer,NN,29245
Nationalversammlung,NN,25751
Nato-Generalsekretär,NN,8468
Nato-Staat,NN,6862
naturgemäß,ADJ,10910
naturgemäß,ADV,11704
Naturkatastrophe,NN,14720
natürlich,ADJ,106396
natürlich,ADV,824017
Naturschutz,NN,15248
Naturschützer,NN,8714
Naturschutzgebiet,NN,7351
Naturwissenschaft,NN,20657
Naturwissenschaftler,NN,7502
naturwissenschaftlich,ADJ,15852
Navigation,NN,5814
Navigationssystem,NN,7444
Neandertaler,NN,5065
nebenan,ADV,18652
nebenbei,ADV,49628
Nebeneffekt,NN,12592
nebeneinander,ADV,13039
Nebeneinander,NN,11590
nebenher,ADV,9245
Nebenjob,NN,5511
Nebenkläger,NN,5266
Nebenkosten,NN,7193
Nebenrolle,NN,9659
Nebensache,NN,5642
Nebentätigkeit,NN,6367
Nebenwirkung,NN,41343
negativ,ADJ,161447
negativ,ADV,22190
nehmen,VV,4672220
nehmend,ADJ,16478
neidisch,ADJ,6496
neigen,VV,86756
Neigung,NN,59590
nennen,VV,1429684
nennenswert,ADJ,26540
Nenner,NN,28856
Nennung,NN,9630
Nennwert,NN,11740
neoliberal,ADJ,9615
Neonazi,NN,31097
nerven,VV,23825
Nervensystem,NN,9511
Nervenzelle,NN,14262
nervös,ADJ,32957
nervös,ADV,5565
Nervosität,NN,22075
Nettoeinkommen,NN,7977
Nettoergebnis,NN,5494
Nettogewinn,NN,23729
Nettoverlust,NN,8100
Netzbetreiber,NN,18402
Netzwerk,NN,172539
Neuanfang,NN,32105
Neuankömmling,NN,5275
neuartig,ADJ,18108
Neuauflage,NN,32226
Neuausrichtung,NN,19511
Neubau,NN,95556
Neubeginn,NN,10075
Neubesetzung,NN,7837
Neubewertung,NN,8523
Neueinstellung,NN,6601
Neuemission,NN,7763
neuerdings,ADV,47831
neuerlich,ADJ,41762
Neuerscheinung,NN,7650
Neuerung,NN,49299
Neufassung,NN,9050
neugeboren,ADJ,5251
Neugeborene,NN,9838
Neugeschäft,NN,12143
Neugestaltung,NN,12171
Neugier,NN,28241
Neugierde,NN,5911
neugierig,ADJ,20608
Neugründung,NN,10031
Neuheit,NN,14398
Neuigkeit,NN,20974
Neujahr,NN,5152
neuköllner,ADJ,7314
Neukunde,NN,5824
Neuland,NN,11784
neulich,ADV,33274
Neuling,NN,17877
neunjährig,ADJ,7131
neunzehnt,ADJ,16093
neunziger,ADJ,75594
Neunziger,NN,15130
Neunzigerjahr,NN,8507
Neuordnung,NN,39253
Neuorientierung,NN,8377
Neuregelung,NN,42880
Neurologe,NN,5723
neuronal,ADJ,5039
neuseeländisch,ADJ,8175
Neustadt,NN,14439
Neustart,NN,14543
Neustrukturierung,NN,5022
neutral,ADJ,37454
neutralisieren,VV,5995
Neutralität,NN,22957
Neuverschuldung,NN,28869
Neuwagen,NN,11768
Neuwahl,NN,77837
Neuzeit,NN,12404
Neuzugang,NN,27074
Neuzulassung,NN,7041
Newcomer,NN,7523
Nichte,NN,7851
Nichtraucher,NN,6326
Nichtregierungsorganisation,NN,9384
Nichts,NN,19249
nicken,VV,35145
nieder,ADJ,8335
nieder,VV,67446
Niedergang,NN,43614
niedergelassen,ADJ,10954
Niederlage,NN,345039
Niederländer,NN,45713
niederländisch,ADJ,102729
niederlassen,VV,17665
Niederlassung,NN,33907
niederlegen,VV,56705
Niederösterreicher,NN,5025
niederösterreichisch,ADJ,7692
Niedersachse,NN,6286
niedersächsisch,ADJ,46557
Niederschlag,NN,22416
niederschlagen,VV,36157
Niederschlagung,NN,14712
niederschreiben,VV,5124
niederstechen,VV,5410
Niederung,NN,6834
niedlich,ADJ,5998
niedrig,ADJ,330956
niedrig,ADV,26913
niemals,ADV,145727
Niemandsland,NN,6901
Nigerianer,NN,6034
nigerianisch,ADJ,11329
Nikkei-Index,NN,7377
Nimbus,NN,5806
nippen,VV,6052
nirgends,ADV,24129
nirgendwo,ADV,33609
Nische,NN,23988
nisten,VV,7671
Niveau,NN,268225
Nobelpreis,NN,26518
Nobelpreisträger,NN,17462
nochmal,ADV,24925
nochmals,ADV,57381
nominieren,VV,76969
Nominierung,NN,45246
nordafrikanisch,ADJ,8557
Nordallianz,NN,7011
nordamerikanisch,ADJ,33121
norddeutsch,ADJ,26006
Norddeutsche,NN,5934
Norden,NN,203837
nordirisch,ADJ,8603
nordisch,ADJ,19749
Nordkoreaner,NN,5344
nordkoreanisch,ADJ,24602
nördlich,ADJ,55015
nördlich,ADV,18826
Nordosten,NN,29031
nordöstlich,ADJ,6707
nordrhein-westfälisch,ADJ,34004
Nordwesten,NN,19750
nordwestlich,ADJ,5567
normal,ADJ,274465
normal,ADV,12452
normalerweise,ADV,78097
Normalfall,NN,6617
normalisieren,VV,12150
Normalisierung,NN,20011
Normalität,NN,25332
normativ,ADJ,5007
Norweger,NN,24138
norwegisch,ADJ,46086
Nostalgie,NN,8192
nostalgisch,ADJ,9263
Notarzt,NN,17296
Notbremse,NN,11863
Notebook,NN,16657
Notenbank,NN,95968
Notenbankchef,NN,10378
Notenbanker,NN,7818
Notfall,NN,27365
notfalls,ADV,45195
notieren,VV,212557
notiert,ADJ,22831
Notierung,NN,26127
nötig,ADJ,195682
nötig,ADV,14441
nötigen,VV,16865
Nötigung,NN,16628
Notizbuch,NN,5402
Notlage,NN,12746
notleidend,ADJ,9365
notorisch,ADJ,10474
Notruf,NN,11946
Notstand,NN,15891
Notunterkunft,NN,7050
Notwehr,NN,6792
notwendig,ADJ,265045
notwendigerweise,ADV,6403
Notwendigkeit,NN,115721
Novelle,NN,31508
Novellierung,NN,11469
November,NN,384462
NS-Zeit,NN,5620
NSU-Prozess,NN,5225
Nuance,NN,11213
nüchtern,ADJ,40461
nüchtern,ADV,11042
Nüchternheit,NN,5737
nuklear,ADJ,34051
Nuklearprogramm,NN,5159
Nuklearwaffe,NN,7639
Nullrunde,NN,9366
Nummer,NN,199074
Nummernschild,NN,5367
nunmehr,ADV,62937
Nürnberger,ADJ,47275
nutzbar,ADJ,12041
Nutzen,NN,91564
nutzen,VV,1006927
Nutzer,NN,157078
Nutzfahrzeug,NN,8590
nützlich,ADJ,36373
nutzlos,ADJ,6989
Nutznießer,NN,11900
Nutzung,NN,211460
obdachlos,ADJ,5971
Obdachlose,NN,24276
Obduktion,NN,16258
obendrein,ADV,26193
Oberarm,NN,5651
Oberarzt,NN,5846
oberbayerisch,ADJ,6407
Oberbefehlshaber,NN,17305
Oberbürgermeister,NN,78119
OberbürgermeisterIn,NN,7508
Oberfläche,NN,74466
oberflächlich,ADJ,14073
Obergeschoß,NN,9557
Obergrenze,NN,34742
Oberhand,NN,10996
Oberhaupt,NN,27474
Oberhaus,NN,11126
Oberkommandierende,NN,7383
Oberkommando,NN,10974
Oberkörper,NN,18733
Oberlandesgericht,NN,49441
Oberliga,NN,5492
oberösterreichisch,ADJ,9307
Oberschenkel,NN,23468
Oberschicht,NN,7739
Oberschule,NN,5751
Oberst,NN,16366
Oberstaatsanwalt,NN,28149
Oberstleutnant,NN,5799
Oberstufe,NN,8445
Oberverwaltungsgericht,NN,12053
Objekt,NN,181163
objektiv,ADJ,31982
objektiv,ADV,5597
Objektivität,NN,7012
obliegen,VV,14373
obligatorisch,ADJ,10945
Obmann,NN,12252
Obrigkeit,NN,7128
Obsession,NN,7274
obskur,ADJ,5076
obszön,ADJ,5551
Odyssee,NN,9952
offenbar,ADJ,286194
offenbar,ADV,351414
offenbaren,VV,90612
Offenbarung,NN,10000
offenhalten,VV,8686
Offenheit,NN,44159
offenkundig,ADJ,19109
offenkundig,ADV,23550
offenlegen,VV,20471
Offenlegung,NN,14002
offensichtlich,ADJ,102276
offensichtlich,ADV,102214
offensiv,ADJ,32051
offensiv,ADV,9748
Offensive,NN,86261
Offensivspieler,NN,7068
offenstehen,VV,5243
öffentlich,ADJ,761725
öffentlich,ADV,101988
öffentlich-rechtlich,ADJ,48779
Öffentlichkeit,NN,325736
Öffentlichkeitsarbeit,NN,11264
offerieren,VV,23219
Offerte,NN,33654
offiziell,ADJ,330885
offiziell,ADV,98095
Offizielle,NN,6140
Offizier,NN,109213
Öffnen,NN,9483
öffnen,VV,499132
Öffnung,NN,99560
Öffnungszeit,NN,26653
öfter,ADV,52912
öfters,ADV,9773
oftmals,ADV,35897
ohnedies,ADV,7329
ohnehin,ADV,287539
Ohnmacht,NN,17841
ohnmächtig,ADJ,6616
Ohrfeige,NN,14859
Ökologie,NN,11129
ökologisch,ADJ,74020
ökologisch,ADV,10066
Ökonom,NN,75313
Ökonomie,NN,38511
ökonomisch,ADJ,110619
ökonomisch,ADV,11032
Ökosteuer,NN,17958
Ökostrom,NN,5547
Ökosystem,NN,14365
Oktober,NN,410354
Oktoberfest,NN,11634
ökumenisch,ADJ,13073
Oldtimer,NN,5434
Ölfeld,NN,7871
Ölförderung,NN,5102
Ölgesellschaft,NN,6594
Oligarch,NN,12296
Olivenöl,NN,7007
Ölkonzern,NN,25895
Ölpest,NN,7038
Ölpreis,NN,83380
Ölreserve,NN,5494
Olympia,NN,42348
Olympiahalle,NN,5472
Olympiasieg,NN,9260
Olympiasieger,NN,49980
Olympiasiegerin,NN,20291
Olympiastadion,NN,45529
olympisch,ADJ,235319
online,ADV,42554
Online-Ausgabe,NN,7970
Online-Dienst,NN,8706
Online-Netzwerk,NN,5426
Operation,NN,134005
operativ,ADJ,89937
Operette,NN,7029
operieren,VV,79170
operierend,ADJ,13156
Opernhaus,NN,24031
opfern,VV,39250
Opferzahl,NN,6393
Opposition,NN,326400
oppositionell,ADJ,29664
Oppositionelle,NN,26018
Oppositionsführer,NN,25312
Oppositionsführerin,NN,5633
Oppositionsgruppe,NN,6146
Oppositionspartei,NN,44492
Oppositionspolitiker,NN,15268
optimal,ADJ,44995
optimal,ADV,9758
optimieren,VV,18333
Optimierung,NN,11441
Optimismus,NN,60912
Optimist,NN,15867
optimistisch,ADJ,71862
optimistisch,ADV,22604
Option,NN,137026
Optionsschein,NN,5097
optisch,ADJ,42388
optisch,ADV,8662
opulent,ADJ,6767
Orange,NN,15512
orangefarben,ADJ,6022
Orchester,NN,79045
ordentlich,ADJ,82401
ordentlich,ADV,21268
ordern,VV,20255
ordnen,VV,128936
Ordner,NN,19262
Ordnung,NN,202787
ordnungsgemäß,ADJ,10236
ordnungsgemäß,ADV,6055
Ordnungshüter,NN,5659
ordnungspolitisch,ADJ,5515
Organisation,NN,456820
Organisationsform,NN,5067
Organisationskomitee,NN,10594
Organisationsstruktur,NN,5051
Organisator,NN,50161
organisatorisch,ADJ,25522
organisch,ADJ,23052
organisieren,VV,236296
organisiert,ADJ,91003
Organismus,NN,32577
Orient,NN,14762
orientalisch,ADJ,12171
orientieren,VV,87313
orientiert,ADJ,43788
Orientierung,NN,57428
original,ADJ,6594
Original,NN,50943
Originalität,NN,6680
originell,ADJ,26356
Ornament,NN,5622
Örtchen,NN,5304
orthodox,ADJ,22088
örtlich,ADJ,68491
Ortschaft,NN,34872
Ortsteil,NN,7629
osmanisch,ADJ,10438
osnabrücker,ADJ,10456
Ostbahnhof,NN,5081
ostberliner,ADJ,5727
Ostblock,NN,12107
ostdeutsch,ADJ,72439
Ostdeutsche,NN,23160
Ostern,NN,21086
Österreicher,NN,90100
Österreicherin,NN,12416
österreichisch,ADJ,293890
österreichweit,ADJ,5716
Osterweiterung,NN,6181
osteuropäisch,ADJ,35469
Ostküste,NN,12317
östlich,ADJ,48784
östlich,ADV,7414
Ostpolitik,NN,8446
Ostteil,NN,16338
Outfit,NN,18382
Ovation,NN,8282
paaren,VV,11870
Paarung,NN,5042
pachten,VV,6589
Pächter,NN,9624
Päckchen,NN,10714
packen,VV,149417
packend,ADJ,7821
Packung,NN,12527
Pädagoge,NN,25706
Pädagogik,NN,9455
pädagogisch,ADJ,35301
pakistanisch,ADJ,42564
Palais,NN,18553
Palast,NN,52343
Palästinenser,NN,152431
Palästinensergebiet,NN,7669
Palästinenserpräsident,NN,8075
Palästinenserstaat,NN,6030
palästinensisch,ADJ,135390
Palazzo,NN,6170
Palette,NN,30373
Pamphlet,NN,5342
panisch,ADJ,7430
Panther,NN,10427
Panzer,NN,60103
Papagei,NN,5044
Papier,NN,350932
päpstlich,ADJ,11837
Parabel,NN,6187
Parade,NN,23697
Paradebeispiel,NN,5639
Paradies,NN,42676
Paradigmawechsel,NN,7409
paradox,ADJ,11478
Paradox,NN,6971
paradoxerweise,ADV,6419
Paragraf,NN,18901
Paragraph,NN,26606
parallel,ADJ,39702
parallel,ADV,33134
Parallele,NN,39278
Parameter,NN,17080
paramilitärisch,ADJ,6765
Parasit,NN,6879
Pärchen,NN,12375
Parcours,NN,5597
Parfum,NN,10179
parieren,VV,19970
Pariser,ADJ,111922
Parität,NN,5427
paritätisch,ADJ,8093
Parken,NN,5341
parken,VV,44162
Parkett,NN,31242
Parkhaus,NN,10127
Parkplatz,NN,57658
Parlament,NN,518107
Parlamentarier,NN,52611
parlamentarisch,ADJ,110249
Parlamentsabgeordnete,NN,6122
Parlamentspräsident,NN,19906
Parlamentswahl,NN,82099
Parodie,NN,8553
Parole,NN,52769
Paroli,NN,8573
Partei,NN,1533029
Parteichef,NN,84028
Parteichefin,NN,10932
Parteienfinanzierung,NN,7753
Parteiengesetz,NN,5736
Parteiflügel,NN,6121
Parteifreund,NN,41360
Parteiführer,NN,6769
Parteiführung,NN,21947
parteiintern,ADJ,11020
Parteilinke,NN,5668
parteilos,ADJ,9903
Parteimitglied,NN,16127
parteipolitisch,ADJ,15786
Parteiprogramm,NN,6686
Parteispende,NN,5140
Parteispitze,NN,17727
Parteitag,NN,119129
Parteivorsitz,NN,9728
Parteivorsitzende,NN,47253
Parteivorstand,NN,12852
Parteizentrale,NN,9116
Partie,NN,248949
Partikel,NN,13597
Partisane,NN,6217
Partitur,NN,11580
Partizipation,NN,5081
partizipieren,VV,7276
Partner,NN,415491
Partnerin,NN,17631
Partnerland,NN,5369
Partnerschaft,NN,111694
partout,ADV,9855
passabel,ADJ,5797
Passage,NN,64964
Passagier,NN,141125
Passagierflugzeug,NN,10920
Passagiermaschine,NN,6032
Passagierzahl,NN,5290
Passant,NN,5115
Passante,NN,35247
Passauer,ADJ,11209
passen,VV,486901
passend,ADJ,60995
passieren,VV,365679
Passion,NN,8390
passioniert,ADJ,5433
passiv,ADJ,20887
Passus,NN,10557
Passwort,NN,20315
Pastor,NN,16843
Patent,NN,40159
Patentamt,NN,9899
pathetisch,ADJ,7327
Pathos,NN,26548
Patient,NN,302635
Patientin,NN,25028
Patriarch,NN,16274
Patriot,NN,14258
patriotisch,ADJ,15762
Patriotismus,NN,13702
Patrouille,NN,8991
patrouillieren,VV,12498
patzen,VV,9624
Patzer,NN,11041
Paukenschlag,NN,5233
pauschal,ADJ,22098
pauschal,ADV,10119
Pauschale,NN,11679
Pauschalreise,NN,5465
pausieren,VV,18334
Pavillon,NN,25369
pazifisch,ADJ,7615
peilen,VV,36454
Peiniger,NN,5337
peinlich,ADJ,54634
peinlich,ADV,5698
Peinlichkeit,NN,8316
Peitsche,NN,5743
peitschen,VV,9838
pekinger,ADJ,13128
Pendant,NN,19375
Pendel,NN,5466
pendeln,VV,35920
Pendler,NN,11365
Pendlerpauschale,NN,6228
penibel,ADJ,5541
Pension,NN,44368
Pensionär,NN,6231
pensioniert,ADJ,13407
Pensionierung,NN,6048
Pensionsfonds,NN,10175
Pensionskasse,NN,6719
Pentagon,NN,19181
perfekt,ADJ,126710
perfekt,ADV,23099
Perfektion,NN,12732
perfid,ADJ,7354
Performance,NN,36297
Periode,NN,33667
Peripherie,NN,8036
permanent,ADJ,36611
permanent,ADV,11435
persisch,ADJ,16380
Person,NN,633331
Personal,NN,139595
Personalabbau,NN,23253
Personalausweis,NN,11220
Personalchef,NN,6918
Personalentscheidung,NN,12310
Personalie,NN,23148
Personalkosten,NN,17985
Personalpolitik,NN,8107
personell,ADJ,47657
personell,ADV,5341
personenbezogen,ADJ,5735
Personenkreis,NN,5596
Personennahverkehr,NN,5378
Personenverkehr,NN,5449
Personenwagen,NN,8902
persönlich,ADJ,405949
persönlich,ADV,75459
Persönlichkeit,NN,141517
Persönlichkeitsrecht,NN,11265
Perspektive,NN,195990
peruanisch,ADJ,8466
Perücke,NN,8859
pervers,ADJ,6579
Pessimismus,NN,8940
Pessimist,NN,6668
pessimistisch,ADJ,15354
Pestizid,NN,8110
petersburger,ADJ,5989
Petition,NN,17132
Pfälzer,NN,8288
Pfandbrief,NN,6236
Pfanne,NN,10184
Pfarrer,NN,59819
Pfeffer,NN,11235
Pfeife,NN,14022
pfeifen,VV,51195
Pfeiler,NN,12536
Pfennig,NN,53943
pfiffig,ADJ,5978
Pflanze,NN,98971
pflanzen,VV,28762
Pflanzenschutzmittel,NN,5083
pflanzlich,ADJ,8279
Pflaster,NN,16359
Pflege,NN,64640
Pflegebedürftige,NN,5385
Pflegeheim,NN,9459
Pflegekraft,NN,6490
pflegen,VV,167941
Pfleger,NN,11748
Pflegeversicherung,NN,18790
Pflicht,NN,159464
pflichten,VV,8827
Pflichtspiel,NN,21246
pflücken,VV,6523
Pforte,NN,13950
Pfosten,NN,21919
Phänomen,NN,117347
Phantasie,NN,61951
phantastisch,ADJ,14536
Phantom,NN,8191
Pharao,NN,5924
Pharmaindustrie,NN,8186
Pharmakonzern,NN,23314
Pharmaunternehmen,NN,8093
pharmazeutisch,ADJ,7110
Philharmonie,NN,21908
Philharmoniker,NN,40529
philharmonisch,ADJ,5326
philippinisch,ADJ,12782
Philologie,NN,5099
Philosoph,NN,72632
Philosophie,NN,88003
philosophieren,VV,5572
philosophisch,ADJ,36740
Photograph,NN,6963
Photographie,NN,8588
Phrase,NN,12489
Physik,NN,32714
physikalisch,ADJ,18704
Physiker,NN,40911
Physiotherapeut,NN,5044
physisch,ADJ,37050
Pianist,NN,28629
Pianistin,NN,5086
pikant,ADJ,8209
Pilger,NN,15867
pilgern,VV,16295
Pilotprojekt,NN,16318
Pinakothek,NN,22527
Pinguin,NN,6582
pinkeln,VV,5001
Pinsel,NN,8762
Pionier,NN,28495
Pipeline,NN,18524
Piratenpartei,NN,12359
Pistole,NN,43131
PKW-Maut,NN,7479
plädieren,VV,88825
Plädoyer,NN,34000
plagen,VV,43812
Plagiat,NN,6883
Plakat,NN,81346
plakativ,ADJ,5464
Plakette,NN,7538
planen,VV,565265
Planer,NN,15640
Planet,NN,79241
planmäßig,ADJ,9227
planmäßig,ADV,5394
Planstelle,NN,5898
Planung,NN,150086
Planungsreferat,NN,6171
Planungssicherheit,NN,8114
Planwirtschaft,NN,5932
Plastik,NN,23353
Plastiktüte,NN,10785
plastisch,ADJ,11686
plätschern,VV,6468
Platte,NN,80763
Plattenbau,NN,9375
Plattenfirma,NN,14343
Plattform,NN,98001
Plätzchen,NN,7566
Platzen,NN,8697
platzen,VV,66152
platzieren,VV,47123
platziert,ADJ,5576
Platzierung,NN,20998
Platzverweis,NN,12657
Platzwunde,NN,5620
plaudern,VV,33994
plausibel,ADJ,16689
Play-off,NN,8876
Playboy,NN,7506
Player,NN,10748
Playoff,NN,11910
Playstation,NN,5168
plazieren,VV,17701
Plazierung,NN,8333
pleite,ADJ,7442
Pleite,NN,88586
Plenarsaal,NN,8041
Plenum,NN,18663
plötzlich,ADJ,195667
plötzlich,ADV,196300
plündern,VV,19591
Plünderung,NN,10851
Pluralismus,NN,7155
pluralistisch,ADJ,5285
Pluspunkt,NN,8900
Plutonium,NN,10342
pochen,VV,41238
Podest,NN,13715
Podestplatz,NN,9140
Podium,NN,29150
Podiumsdiskussion,NN,14155
Poesie,NN,27683
poetisch,ADJ,25720
Pogrom,NN,5165
Pointe,NN,23689
Pokalfinale,NN,7740
Pokalsieger,NN,14854
Pokalspiel,NN,5551
pokern,VV,7479
polarisieren,VV,7635
Polarisierung,NN,8670
Polemik,NN,16725
polemisch,ADJ,7501
Police,NN,12562
polieren,VV,8881
Politbüro,NN,11479
Politik,NN,1026297
Politiker,NN,694900
Politikerin,NN,31803
Politikwissenschaft,NN,8800
Politikwissenschaftler,NN,12511
politisch,ADJ,1470364
politisch,ADV,103552
Politologe,NN,17746
Polizei,NN,980474
Polizeiangabe,NN,24445
Polizeibeamte,NN,31448
Polizeibehörde,NN,7915
Polizeichef,NN,23313
Polizeieinsatz,NN,12189
Polizeigewerkschaft,NN,8971
Polizeikraft,NN,5502
polizeilich,ADJ,22994
Polizeipräsident,NN,16090
Polizeipräsidium,NN,11505
Polizeischutz,NN,5684
Polizeisprecher,NN,44838
Polizeisprecherin,NN,6738
Polizeistation,NN,7424
Polizeiwache,NN,7814
Polizist,NN,335027
Polizistin,NN,13121
polnisch,ADJ,162463
Polster,NN,10376
poltern,VV,6824
pompös,ADJ,5079
Popkultur,NN,5096
Popmusik,NN,10405
Popstar,NN,21903
populär,ADJ,62925
Popularität,NN,33751
Population,NN,10549
Populismus,NN,11750
Populist,NN,10642
populistisch,ADJ,16602
Portal,NN,26932
Portemonnaie,NN,10406
Portfolio,NN,24824
Portion,NN,29934
Portrait,NN,8076
Porträt,NN,78582
porträtieren,VV,10945
Portugiese,NN,20793
portugiesisch,ADJ,34203
Porzellan,NN,12931
posieren,VV,25687
Position,NN,526715
positionieren,VV,42575
Positionierung,NN,11747
Positionspapier,NN,8544
positiv,ADJ,378271
positiv,ADV,68380
Positiv,NN,17014
Postamt,NN,6643
Postanschrift,NN,10683
Postbank,NN,9226
Posten,NN,193452
posten,VV,22905
Poster,NN,9725
postieren,VV,7870
Posting,NN,6143
Postkarte,NN,19519
postmodern,ADJ,6965
potent,ADJ,6730
Potential,NN,59329
potentiell,ADJ,39860
Potenz,NN,8067
Potenzial,NN,82317
potenziell,ADJ,52947
potsdamer,ADJ,82230
Präambel,NN,6349
Pracht,NN,17742
prächtig,ADJ,25322
prächtig,ADV,7624
prachtvoll,ADJ,6839
Prädikat,NN,6737
Präfekt,NN,6687
Präferenz,NN,12472
prägen,VV,225335
prägend,ADJ,9833
Prager,ADJ,22466
Pragmatiker,NN,6415
pragmatisch,ADJ,26680
Pragmatismus,NN,10613
prägnant,ADJ,6218
Prägung,NN,22129
prahlen,VV,5792
Praktik,NN,26369
praktikabel,ADJ,5406
Praktikant,NN,8515
Praktiker,NN,8833
Praktikum,NN,34772
praktisch,ADJ,142433
praktisch,ADV,54179
praktizieren,VV,40401
praktiziert,ADJ,6412
prallen,VV,63915
Prämie,NN,63222
